GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.PrototypeMemberDeclaration,39,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNameNode,19,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.Property,279,0,44,0,60,0,31,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentationTemplate,20,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.AstControlFlowGraph.new Comparator() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.new Predicate() {...},36,0,8,0,6,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.new Predicate() {...},46,0,12,0,4,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractPeepholeOptimization,112,0,16,0,26,0,20,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.NameInfo,79,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.DetailLevel,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNodeType,15,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.DuplicateDeclarationHandler,162,0,28,0,38,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.GlobalScopeBuilder,109,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAbstractMethods,41,0,8,0,7,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions,136,0,6,0,28,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseAnonymousFunctions,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass.ScopeState,12,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionExpression,19,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphConstruction.NameUse,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.Reach,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.FunctionAnalyzer,525,0,124,0,142,0,78,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.ProgressRange,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LiveVariablesAnalysis.LiveVariableJoinOp,27,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MemoizedScopeCreator,104,0,10,0,24,0,13,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticGroups,30,415,0,0,7,39,4,5,4,5
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion,222,0,32,0,50,0,20,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CanInlineResult,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.60.new CompilerPass() {...},23,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.SetNoSideEffectCallProperty,56,0,12,0,16,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Entry.Builder,902,0,93,0,250,0,99,0,49,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.Traversal.new SourcePosition() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.JSTypeBitSet,48,0,2,0,13,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.FindAliasableNodes,60,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.ByWhole,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.Reference,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties,500,0,52,0,100,0,35,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives.ProvidedName,471,0,64,0,108,0,46,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.Builder,120,0,8,0,34,0,15,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.Reducer,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseProperties.new NodeTraversal.AbstractShallowCallback() {...},32,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.IncompleteDefinition,39,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.IntraproceduralMotionEnvironment,5,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.new Comparator() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpressionDecomposer,1019,0,149,0,258,0,104,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.AbstractMotionEnvironment,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckProvides.CheckProvidesCallback,175,0,32,0,43,0,21,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes,1028,0,151,0,235,0,102,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.Branch,10,54,4,0,1,6,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.RemoveListener,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.TweakInfo,208,0,20,0,39,0,19,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ProcessExternals,50,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer,313,11,32,0,82,1,31,1,15,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineObjectLiterals.InliningBehavior,689,0,106,0,152,0,63,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckLevel,7,34,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.ProcessExternProperties,29,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.AliasedNode,22,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessClosurePrimitives,1593,0,253,0,346,0,153,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.FunctionCall,107,0,12,0,26,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess.Callback,160,0,12,0,29,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef,505,0,81,0,111,0,55,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchNotFunction,7,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SuppressDocWarningsGuard,110,0,22,0,31,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeParameters.Parameter,33,0,0,0,14,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.KeywordAliasSpecification,58,0,0,0,14,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FindCandidatesReferences,191,0,38,0,46,0,25,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorPass,23,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.JsName,69,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator,397,32,24,0,94,8,22,1,10,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FindCandidateFunctions,156,0,39,0,32,0,25,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion.NamedInfo,65,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.Function,109,0,16,0,32,0,19,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReorderConstantExpression,45,0,10,0,12,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.29.new CompilerPass() {...},40,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.ReferenceMapWrapper,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VarCheck.NameRefInExternsCheck,75,0,11,0,17,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableReferenceCheck,44,13,0,0,11,3,3,1,3,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions,206,0,12,0,49,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass,162,0,14,0,48,0,13,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionArgumentInjector.ReferencedAfterSideEffect,169,0,44,0,44,0,29,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteUniqueType,41,0,6,0,7,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeCalls,48,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.LiveRangeChecker,124,0,42,0,22,0,27,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.JsNameRefNode,63,0,6,0,18,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MinimizeExitPoints,362,0,69,0,101,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil,3587,82,986,0,880,10,727,1,154,1
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords,227,0,22,0,49,0,22,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Name,210,0,22,0,49,0,33,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.DefaultNameSupplier,17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Entry,628,39,90,0,157,14,87,3,42,3
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.Assign,136,0,22,0,35,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StatementFusion,179,0,35,0,53,0,26,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.BuildGlobalNamespace,775,0,167,0,204,0,112,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.FoldArrayAction,34,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.Format,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass,114,0,6,0,26,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteAll,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.CollectTweaksResult,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Result,31,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule,364,0,38,0,87,0,28,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeChangeHandler.ForbiddenChange,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LineNumberCheck,69,0,8,0,20,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.CompactCodePrinter,242,0,22,0,61,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo,24,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ExtendedTypeValidator,79,0,8,0,14,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator,1131,63,198,0,202,8,133,1,34,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentReturns,129,0,12,0,33,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.Callsite,65,0,6,0,20,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineProperties,283,0,34,0,40,0,24,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.RewriteExposedProperties,57,0,8,0,16,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteJSTypePair,67,0,14,0,15,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckSideEffects,207,5,32,0,54,1,22,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteInstanceType,122,0,22,0,29,0,21,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases,148,0,18,0,35,0,13,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes,276,0,50,0,77,0,36,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.SubclassType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConvertToDottedProperties,56,0,9,0,17,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Name,582,0,119,0,124,0,91,0,26,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessProperties,186,0,28,0,44,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.ThreadTrace,549,0,76,0,112,0,48,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalVarReferenceMap.SourceRefRange,35,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis,308,0,59,0,79,0,45,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.99.new CompilerPass() {...},54,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.GlobalFunction,71,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckAccidentalSemicolon,51,0,11,0,15,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeGenerator.Context,0,64,0,0,0,7,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalVarReferenceMap.GlobalVarRefCleanupPass,19,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.AliasSet,16,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines,289,34,44,0,59,7,29,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new CompilerPass() {...},23,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope.new Predicate() {...},17,3,8,0,1,1,5,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage,280,0,52,0,46,0,41,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize,121,0,30,0,38,0,20,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckGlobalNames,498,13,96,0,92,3,58,1,10,1
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.CodeBuilder,17,86,2,6,3,18,2,10,0,8
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},34,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks,162,0,10,0,41,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleJsMessageIdGenerator,74,0,8,0,13,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.OriginalFunctionInformation,120,0,14,0,23,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,XtbMessageBundle.Handler,157,0,30,0,37,0,27,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.FunctionCallBuilder,83,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardErrorOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.LocalScopeBuilder,166,0,28,0,40,0,19,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.Pattern,55,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},7,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},7,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},7,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},7,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions.ExportTestFunctionsNodes,106,0,28,0,25,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.TypeFilter,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteSlot,57,0,2,0,15,0,10,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst.PrepareAnnotations,174,0,41,0,47,0,29,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSError,331,0,47,0,53,0,41,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckLevelLegacy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},50,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},44,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},33,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableVisibilityAnalysis.VariableVisibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module.Builder,392,0,40,0,116,0,48,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.InliningBehavior,1050,0,232,0,219,0,139,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableMap,218,0,16,0,50,0,19,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LoggerErrorManager,90,17,9,0,11,6,7,2,2,2
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},88,0,24,0,13,0,14,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAssertionCalls,48,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.InliningMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},82,0,14,0,11,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.FlagUsageException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},25,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.BooleanOptionHandler,98,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
