GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar,ObjectiveFunction,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,SubHyperplane.SplitSubHyperplane,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,Side,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.IntersectionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BSPTree,804,0,79,0,178,0,64,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BoundarySizeVisitor,39,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion,709,0,124,0,147,0,88,0,23,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.new Comparator() {...},25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.new BSPTreeVisitor() {...},20,0,2,0,5,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.BoundaryBuilder,196,0,28,0,40,0,19,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.UnionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.XorMerger,24,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractSubHyperplane,139,0,8,0,22,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory,217,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BoundaryAttribute,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.DifferenceMerger,38,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,Region.Location,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,RegionFactory.NodesCleaner,13,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,BSPTreeVisitor.Order,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.partitioning,AbstractRegion.Sides,23,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,DummyStepHandler,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,AbstractStepInterpolator,354,389,23,11,70,115,22,21,7,19
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizer,155,132,24,10,25,34,21,5,5,4
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizerBounds,6,63,0,0,2,9,2,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,NordsieckStepInterpolator,413,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.sampling,StepNormalizerMode,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Line.LineTransform,232,0,2,0,30,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,SubLine,349,0,32,0,49,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Line,498,0,16,0,77,0,35,0,27,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Vector2DFormat,100,0,4,0,21,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Euclidean2D.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Euclidean2D,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.Edge,76,0,0,0,21,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.SegmentsBuilder,109,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.Vertex,79,0,6,0,24,0,11,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet,970,0,119,0,196,0,72,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,PolygonsSet.ComparableSegment,107,0,8,0,13,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Vector2D,566,0,26,0,89,0,50,0,37,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,Segment,111,0,4,0,19,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry.euclidean.twod,NestedLoops,269,0,28,0,58,0,20,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,MultivariateSummaryStatistics,742,0,44,0,136,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedDescriptiveStatistics,79,0,0,0,31,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,DescriptiveStatistics,838,0,22,0,151,0,61,0,50,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AbstractStorelessUnivariateStatistic,118,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AbstractUnivariateStatistic,298,0,44,0,49,0,33,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedSummaryStatistics,146,0,0,0,58,0,36,0,36,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SummaryStatistics,927,0,58,0,181,0,68,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,StatisticalSummaryValues,225,0,16,0,39,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,SimplexOptimizer,153,0,22,0,35,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,NelderMeadSimplex,418,0,32,0,80,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,CMAESOptimizer.DoubleIndex,51,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,BOBYQAOptimizer.PathIsExploredException,12,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,MultiDirectionalSimplex,180,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,PowellOptimizer.LineSearch.new UnivariateFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,PowellOptimizer.LineSearch,78,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,PowellOptimizer,423,0,36,0,91,0,26,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,CMAESOptimizer.PopulationSize,17,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,BOBYQAOptimizer,6901,0,624,0,1161,0,334,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,AbstractSimplex,477,0,54,0,87,0,41,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,CMAESOptimizer.FitnessFunction,179,0,20,0,35,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,CMAESOptimizer.Sigma,35,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,SimplexOptimizer.new MultivariateFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,SimplexOptimizer.new Comparator() {...},30,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,CMAESOptimizer,2563,0,210,0,372,0,144,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,AbstractLeastSquaresOptimizer,474,0,22,0,83,0,33,0,22,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,LevenbergMarquardtOptimizer,2152,0,202,0,372,0,111,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer,366,0,34,0,74,0,24,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,AbstractDifferentiableOptimizer,37,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,AbstractScalarDifferentiableOptimizer,31,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.general,GaussNewtonOptimizer,256,0,22,0,59,0,16,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,MaxIter,22,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,BaseMultivariateOptimizer,184,0,30,0,37,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,BaseOptimizer,102,0,6,0,26,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,BaseOptimizer.MaxIterCallback,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,BaseOptimizer.MaxEvalCallback,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,PointVectorValuePair,72,0,12,0,11,0,13,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,SimpleVectorValueChecker,83,0,12,0,21,0,9,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,MaxEval,22,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,PointValuePair,49,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,SimpleValueChecker,71,0,10,0,16,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,PointValuePair.DataTransferObject,20,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,AbstractConvergenceChecker,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,PointVectorValuePair.DataTransferObject,22,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,SimplePointChecker,85,0,12,0,21,0,9,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,InitialGuess,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,SimpleBounds,41,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim,BaseMultiStartMultivariateOptimizer,233,0,34,0,54,0,21,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseSecantSolver,262,12,48,0,64,4,35,1,6,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractDifferentiableUnivariateSolver,29,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BrentSolver,350,0,40,0,82,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,NewtonRaphsonSolver,54,0,2,0,14,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,LaguerreSolver.ComplexSolver,346,0,30,0,65,0,19,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,SecantSolver,104,0,10,0,31,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,MullerSolver2,257,0,20,0,54,0,14,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,RiddersSolver,179,0,16,0,51,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractUnivariateDifferentiableSolver,34,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BracketingNthOrderBrentSolver,653,13,65,1,126,5,43,1,8,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractUnivariateSolver,5,10,0,0,2,4,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,IllinoisSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AbstractPolynomialSolver,30,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,UnivariateSolverUtils,440,0,62,0,78,0,42,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BisectionSolver,62,0,4,0,19,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseAbstractUnivariateSolver,125,29,0,0,35,10,18,4,18,4
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,LaguerreSolver,229,0,16,0,44,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,BaseSecantSolver.Method,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,AllowedSolution,0,54,0,0,0,6,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,NewtonSolver,46,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,PegasusSolver,16,7,0,0,6,2,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,MullerSolver,331,0,36,0,63,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.solvers,RegulaFalsiSolver,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,Weight,33,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,MultivariateVectorOptimizer,96,0,10,0,24,0,13,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,Target,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,JacobianMultivariateVectorOptimizer,42,0,4,0,10,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,ModelFunction,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,ModelFunctionJacobian,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,MultiStartMultivariateVectorOptimizer,41,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.nonlinear.vector,MultiStartMultivariateVectorOptimizer.new Comparator() {...},61,0,6,0,11,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,UnivariatePointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,SearchInterval,62,0,6,0,14,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,MultiStartUnivariateOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,UnivariateOptimizer,84,0,8,0,24,0,12,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,MultiStartUnivariateOptimizer,226,0,20,0,50,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,BrentOptimizer,493,0,74,0,116,0,42,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,UnivariateObjectiveFunction,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.univariate,SimpleUnivariateValueChecker,67,0,10,0,16,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventState,271,234,48,10,37,52,33,7,5,6
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventState.new UnivariateFunction() {...},19,9,0,0,4,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventHandler.Action,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.events,EventState.LocalMaxCountExceededException,9,0,0,0,4,0,2,0,2,0
