GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableShadowDeclarationCheck.ShadowDeclarationCheckingCallback,92,0,12,0,19,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Name,210,0,22,0,49,0,33,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Entry,393,0,48,0,100,0,63,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars.Assign,142,0,22,0,34,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.BuildGlobalNamespace,736,0,158,0,194,0,104,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.FoldArrayAction,34,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.Format,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.16.new CompilerPass() {...},24,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass,115,0,6,0,26,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteAll,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Result,33,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule,370,0,38,0,87,0,28,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeChangeHandler.ForbiddenChange,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LineNumberCheck,71,0,8,0,20,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.CompactCodePrinter,153,0,16,0,38,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo,1,20,0,0,1,6,1,3,1,3
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ExtendedTypeValidator,60,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator,945,55,168,0,175,7,115,1,31,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.Mapping,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.InstrumentReturns,128,0,12,0,31,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.Callsite,65,0,6,0,20,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteJSTypePair,67,0,14,0,15,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckSideEffects,154,5,54,0,33,1,29,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteInstanceType,125,0,22,0,30,0,21,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases,138,0,18,0,31,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes,256,0,46,0,70,0,34,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.SubclassType,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ConvertToDottedProperties,48,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Name,529,0,107,0,110,0,75,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessProperties,190,0,28,0,44,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.ThreadTrace,549,0,76,0,112,0,48,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis,309,0,59,0,79,0,45,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.GlobalFunction,69,0,12,0,16,0,10,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckAccidentalSemicolon,52,0,11,0,15,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodeGenerator.Context,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.AliasSet,16,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines,288,34,44,0,57,7,29,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.UsedMappingCheck,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage,280,0,52,0,46,0,41,0,15,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize,123,0,30,0,38,0,20,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckGlobalNames,249,9,48,0,47,2,32,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.CodeBuilder,103,0,8,0,21,0,12,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks,168,0,10,0,41,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new CompilerPass() {...},23,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.OriginalFunctionInformation,123,0,14,0,23,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.FunctionCallBuilder,83,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPathsBetweenNodes.new Annotation() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.LocalScopeBuilder,130,0,22,0,33,0,16,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},20,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},20,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},4,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format.new SourceMap.Format() {...},4,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter,266,0,44,0,68,0,35,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.86.new CompilerPass() {...},54,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExportTestFunctions.ExportTestFunctionsNodes,75,0,18,0,16,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.TypeFilter,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ConcreteSlot,53,0,2,0,13,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrepareAst.PrepareAnnotations,198,0,49,0,47,0,33,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSError,299,0,41,0,48,0,34,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SuspiciousPropertiesCheck,161,0,12,0,30,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckLevelLegacy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableVisibilityAnalysis.VariableVisibility,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},34,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module.Builder,246,0,28,0,66,0,36,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.InliningBehavior,977,0,206,0,198,0,124,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableMap,218,0,16,0,50,0,19,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByOneTypeOfResultVisitor,156,0,32,0,22,0,27,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LoggerErrorManager,107,0,9,0,17,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},89,0,22,0,11,0,13,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodeRemoval.FindAssertionCalls,49,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ErrorFormat,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.InliningMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.FlagUsageException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},32,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},44,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},33,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.BooleanOptionHandler,94,0,6,0,17,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractPostOrderCallback,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.DegenerateLocationAbstraction,41,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.AliasSpecification,75,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.CallSite,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionDefinition,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer,473,0,57,0,130,0,58,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.73.new CompilerPass() {...},14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},54,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.CommandLineConfig,305,0,0,0,106,0,33,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.FlowState,64,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedNames,76,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},25,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.ObjectLiteralCast,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MarkNoSideEffectCalls.GatherNoSideEffectFunctions,96,0,26,0,25,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.VisibilityLocationAbstraction,220,0,45,0,51,0,32,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.BasicBlock,70,0,18,0,17,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionToBlockMutator,507,0,76,0,127,0,51,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.VarDefinition,66,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.AbstractScopingCallback,46,0,2,0,10,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeRemoveDeadCode,1304,0,262,0,339,0,163,0,26,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate,238,0,30,0,58,0,20,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PrintStreamErrorManager,107,0,12,0,16,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDefJoin,97,0,12,0,21,0,7,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUsesJoinOp,23,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},24,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.PlaceholderReference,57,0,6,0,10,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer,171,0,10,0,47,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines.RefInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser.ParseException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser,167,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.CircularDependencyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileParser,150,0,18,0,27,0,15,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,DepsFileParser,160,0,14,0,26,0,13,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.new Comparator() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies,429,0,50,0,93,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFunctionParser.SymbolInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SimpleDependencyInfo,90,0,10,0,15,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,JsFileLineParser,360,0,50,0,73,0,32,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp.deps,SortedDependencies.MissingProvideException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.testing,TestErrorReporter,131,0,20,0,17,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp.testing,SimpleSourceExcerptProvider,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Annotation,0,580,0,0,0,45,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocTokenStream,758,0,132,0,199,0,98,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ExtractionInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.State,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.WhitespaceOption,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.NewRhinoNullReporter,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser,3389,0,567,0,871,0,371,0,56,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory.TransformDispatcher,1282,0,106,0,258,0,103,0,50,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,NullErrorReporter.OldRhinoNullReporter,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,Config,48,0,4,0,14,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,IRFactory,704,0,187,0,243,0,189,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,ParserRunner,140,5,8,0,36,2,9,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,TypeSafeDispatcher,315,0,54,0,56,0,47,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocToken,214,0,0,0,22,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp.parsing,JsDocInfoParser.ErrorReporterParser,33,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,Kit,537,22,88,0,157,7,58,2,14,2
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedDocumentation,30,0,0,0,10,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,SourcePosition,50,0,0,0,18,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,TokenStream,2984,180,686,13,774,76,439,5,39,3
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo,1249,0,202,0,311,0,218,0,117,0
JaCoCo Coverage Report,com.google.javascript.rhino,Context,843,7,154,0,224,2,138,1,56,1
JaCoCo Coverage Report,com.google.javascript.rhino,RhinoException.new FilenameFilter() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjToIntMap,762,0,112,0,178,0,79,0,23,0
JaCoCo Coverage Report,com.google.javascript.rhino,EcmaError,46,0,0,0,12,0,8,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjArray,794,0,146,0,177,0,114,0,28,0
JaCoCo Coverage Report,com.google.javascript.rhino,Parser,4570,0,418,0,1146,0,301,0,64,0
JaCoCo Coverage Report,com.google.javascript.rhino,RhinoException,202,0,38,0,59,0,37,0,18,0
JaCoCo Coverage Report,com.google.javascript.rhino,ObjToIntMap.Iterator,107,0,12,0,28,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.StringNode,40,30,7,3,9,10,8,4,4,3
JaCoCo Coverage Report,com.google.javascript.rhino,Token,287,48,142,21,143,22,143,21,1,1
JaCoCo Coverage Report,com.google.javascript.rhino,FunctionNode,28,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.rhino,ScriptRuntime,973,18,196,0,230,5,138,1,33,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Marker,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,UniqueTag,64,0,8,0,20,0,10,0,4,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.Visibility,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfoBuilder,913,0,172,0,246,0,146,0,60,0
JaCoCo Coverage Report,com.google.javascript.rhino,JavaScriptException,15,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Decompiler,1303,0,216,0,372,0,173,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino,UintMap,879,0,152,0,205,0,96,0,20,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.SideEffectFlags,75,0,2,0,28,0,14,0,13,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.FileLevelJsDocBuilder,39,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node.NumberNode,18,19,4,0,3,7,4,3,2,3
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.TypePosition,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,CompilerEnvirons,193,0,6,0,65,0,30,0,27,0
JaCoCo Coverage Report,com.google.javascript.rhino,IRFactory,981,0,119,0,209,0,113,0,53,0
JaCoCo Coverage Report,com.google.javascript.rhino,Kit.ComplexKey,48,0,8,0,11,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.rhino,JSDocInfo.LazilyInitializedInfo,39,0,0,0,13,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.rhino,Node,2020,801,461,81,568,220,412,69,69,53
JaCoCo Coverage Report,com.google.javascript.rhino,DToA,2484,0,432,0,580,0,236,0,16,0
